ID,connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5
1053,3,1,1,0.333333,0,20,0.333333,20,0,0,9,0.428571,0,7.25,0.162698,0.0416667
1054,1,0,1,0,0,20,0,20,2,9,3,0,0,2,0,0
1055,1,0,0,0,0,20,0,20,2,9,5,0.5,0.75,5,0.5,0.75
1056,3,3,3,0.666667,0,17,0.666667,18,0,0,2,0,0,6.66667,0.0703704,0.0185185
1057,1,0,0,0,0,20,0,20,1,9,2,1,0,6.6,0.48,0
1058,8,4,6,0,1,16,0,21,2,10021,12,0.272727,0.727273,8.66667,0.0996212,0.272601
1059,2,0,2,0,0,20,0,20,2,9,7,0,0.333333,7,0,0.333333
1060,2,0,2,0,0,20,0,20,0,9,4,0,0,4,0,0
1061,1,0,0,0,0,20,0,20,0,9,14,0,0,14,0,0
1062,3,0,2,0,1,11,0,19,0,0,1,0,0,6.66667,0.214103,0.297436
1063,3,0,1,0,1,12,0,19,2,9,2,0,0,8.83333,0,0.0558824
1064,10,5,8,0.1,4,12,0.266667,21,0,0,31,0,0.6,28.5,0,0.621195
1065,1,0,0,0,0,17,0,20,0,9,1,0,0,9.5,0,0
1066,4,4,4,0.5,2,12,1,21,0,9,16,0,0,12.6667,0.0342262,0.0342262
1067,6,5,6,0,4,7,0,21,0,9,17,0,0.533333,7.83333,0.0238095,0.149735
1068,2,2,2,0,0,10,0,21,2,9,16,0.333333,0.133333,8.2,0.233333,0.06
1069,1,0,1,0,0,18,0,18,0,9,2,0,0,5.75,0.125,0.125
1070,6,2,6,0.0666667,0,18,0.0666667,21,2,9,1,1,1,16,0.98913,0.350906
1071,115,0,38,0.763082,6,17,0.765036,20,0,0,21,0,1,18.6667,0,0.914474
1072,4,1,1,0.166667,0,13,0.166667,21,1,9,2,0,0.5,2.5,0,0.5
1073,5,1,1,0.2,0,14,0.2,19,0,0,18,0,0.0588235,16,0.00925926,0.0592904
1074,1,1,1,0,0,16,0,18,0,10043,4,0,0,5.33333,0.0333333,0.0333333
1075,4,1,2,0.166667,0,16,0.166667,20,1,9,25,0.25,0.125,16.5,0.208333,0.0625
1076,3,0,3,0.333333,0,19,0.333333,19,0,3,3,0.5,1,3,0.5,1
1077,2,0,1,0,0,17,0,20,2,9,4,0,0.5,5.5,0.133333,0.408333
1078,6,5,5,0.266667,1,10,0.3,18,0,0,13,0,0.0588235,5,0.11918,0.0639706
1079,5,1,5,0.1,0,19,0.1,21,2,9,9,0,0,21.1667,0,0.0409204
1080,8,0,2,0.964286,1,18,0.952381,20,0,9,11,0,0.0909091,18,0,0.218425
1081,9,8,9,0.0277778,3,10,0,20,0,9,13,0.357143,0.214286,14.2,0.388095,0.377403
1082,3,3,3,0,0,16,0,21,0,9,1,0,0,9.16667,0.0144928,0.332384
1083,2,0,2,0,0,18,0,20,0,9,21,0,0,18,0,0
1084,5,0,5,0.5,1,15,0.5,19,1,0,31,0,0.193548,19.3333,0,0.359893
1085,2,0,2,0,1,10,0,18,0,0,14,0,0.0714286,10.1667,0.0666667,0.134907
1086,6,2,4,0.266667,2,14,0.333333,18,2,0,23,0,0,18.1667,0.163925,0.0222222
1087,18,6,6,0.588235,0,17,0.568627,20,0,9,8,0,0.75,13.6667,0,0.791667
1088,3,1,3,0,0,20,0,21,0,10021,6,0.166667,0,19.6,0.0681159,0.0161031
1089,15,15,15,0.00952381,0,20,0.00952381,21,0,0,1,0,0,4,0,0.5
1090,2,0,2,0,0,19,0,21,0,9,1,0,0,4,0.5,0.5
1091,2,0,1,0,0,18,0,20,2,9,17,0,0.0588235,18.6667,0,0.210719
1092,3,0,3,0,1,14,0,20,1,9,4,0,0,1.8,0.0166667,0.269048
1093,2,0,0,0,0,20,0,21,1,9,10,0,1,10,0,1
1094,3,1,3,0,1,14,0,20,2,9,16,0,0,18.1667,0.0194444,0.0542484
1095,8,3,7,0.196429,1,15,0.214286,21,0,0,5,0.5,0,14.5,0.231505,0.0185185
1096,9,0,9,0.111111,4,9,0.1,19,0,0,12,0.8,0.8,10.2,0.238571,0.31
1097,1,0,1,0,0,21,0,21,0,9,4,0,0,18.3333,0.0138889,0.0444444
1098,1,0,0,0,0,21,0,21,0,9,6,0,0,6,0,0
1099,2,0,1,0,0,20,0,21,0,0,1,0,1,3.5,0,0.666667
1100,3,0,2,0.5,0,15,0.5,19,2,0,4,0,1,8.16667,0.222222,0.611111
1101,12,11,12,0.0757576,3,14,0.138889,21,3,0,4,0.5,1,12.3333,0.173611,0.60335
1102,3,0,2,0,0,17,0,19,0,9,8,0,0.285714,13.5,0.109668,0.258042
1103,5,1,5,0.5,0,19,0.5,21,0,0,5,0.2,0,24.3333,0.255726,0
1104,3,2,2,0,0,13,0,21,0,9,5,0,0.333333,11.75,0.107143,0.271726
1105,1,0,1,0,0,21,0,21,0,9,2,0,0,2,0,0
1106,1,0,1,0,0,20,0,20,1,9,3,0,0,3,0,0
1107,2,0,1,1,0,19,1,21,2,9,1,0.0333333,0,1,0.0791667,0
1108,7,1,3,0.142857,1,12,0.2,20,1,9,1,0,1,3.5,0.5,0.8
1109,7,3,7,0,2,11,0,20,2,0,26,0.0740741,0.666667,16.1667,0.0123457,0.427761
1110,11,11,11,0.318182,0,18,0.318182,21,0,0,29,0.62069,0.931034,23.25,0.711116,0.937304
1111,2,0,0,0,1,13,0,21,1,0,25,0.64,0.12,22.1667,0.877383,0.566927
1112,3,1,1,0,1,11,0,21,0,9,3,0.5,0,1.4,0.166667,0
1113,1,0,0,0,0,20,0,20,2,9,2,0,0,3,0.111111,0
1114,7,0,2,0.238095,2,13,0.3,21,0,0,21,0,0.842105,19.8,0,0.856502
1115,2,1,2,0,0,16,0,19,0,0,26,0.272727,0.318182,12.8333,0.15101,0.247078
1116,7,6,7,0.333333,2,14,0.6,20,1,10021,31,0.806452,0.935484,25,0.661462,0.779263
1117,1,0,1,0,0,19,0,19,1,9,4,0,0,10,0,0.186364
1118,2,0,1,1,0,20,1,20,0,0,30,0,0.413793,16.6667,0,0.274521
1119,16,0,16,0,2,11,0,18,0,9,12,0,0,14.25,0,0
1120,4,1,4,0.166667,0,16,0.166667,21,2,9,13,0,0.0555556,5.5,0,0.0947856
1121,4,0,4,1,0,19,1,20,0,9,2,0,0,11.8333,0,0.0518648
1122,3,1,3,0.666667,0,18,0.666667,20,2,9,1,0,0,3,0.0789474,0
1123,3,0,2,0,1,9,0,19,0,0,4,0,0,3,0.222222,0
1124,1,0,1,0,0,21,0,21,1,9,26,0,0,28.6667,0,0.0253205
1125,3,0,3,0,0,18,0,21,0,9,2,0,0,13.25,0,0.119149
1126,14,8,14,0.0879121,3,13,0.1,20,3,0,17,0.266667,0.133333,23.1667,0.237822,0.0996032
1127,1,0,1,0,0,17,0,17,0,0,6,0,0,11.6667,0.256526,0.142555
1128,1,0,1,0,0,18,0,21,2,9,16,0.333333,0,14,0.516667,0
1129,3,3,3,0.333333,0,15,0.333333,21,0,9,2,0,0.666667,4.66667,0,0.422222
1130,2,0,0,1,0,18,1,20,1,9,18,0,0.923077,17.8333,0,0.771921
1131,5,0,5,0.1,2,12,0.333333,19,0,3,16,0.111111,0,13.6667,0.230741,0.0185185
1132,1,0,1,0,0,19,0,21,0,9,8,0.285714,0,16.4,0.293651,0.116484
1133,1,0,0,0,0,18,0,19,0,9,3,0,0,3.5,0,0
1134,15,0,14,0.0952381,2,14,0.128205,18,1,0,13,0.25,0.333333,10,0.269631,0.363381
1135,28,13,22,0.100529,5,13,0.083004,19,0,0,21,0.25,0.25,20.8333,0.420435,0.588671
1136,1,0,0,0,0,18,0,18,1,9,4,0.5,0.5,4,0.5,0.5
1137,8,0,8,0.0714286,2,13,0.0666667,20,0,10021,1,0,1,1.75,0,0.555556
1138,1,1,1,0,0,17,0,17,0,9,2,0,0,1.25,0.666667,0
1139,1,1,1,0,0,10,0,19,2,9,3,0,0.666667,5.25,0.09375,0.666667
1140,1,1,1,0,0,20,0,20,1,9,7,0,0.333333,7,0,0.333333
1141,27,22,27,0.017094,3,16,0.0181159,20,2,0,5,0.75,1,14.3333,0.764275,0.842508
1142,1,0,1,0,0,19,0,19,0,9,1,0,0,5,0,0.05
1143,1,1,1,0,0,16,0,17,3,9,19,0,0,17,0.0586495,0.0190476
1144,6,2,6,0.2,0,19,0.2,21,3,1050,2,0,0,4,0.0833333,0.0833333
1145,4,4,4,0.333333,0,16,0.333333,20,0,0,29,0.0967742,0.0645161,22.3333,0.174083,0.218231
1146,5,0,3,0.4,2,11,0.666667,20,0,9,31,0,0.464286,23.1667,0,0.232684
1147,2,1,1,0,1,14,0,21,2,9,31,0.75,0.535714,24.5,0.40092,0.154545
1148,7,0,2,0.285714,4,11,0.666667,20,1,0,16,0,0.866667,11.8333,0.0208333,0.667094
1149,5,1,5,0,0,18,0,21,1,0,14,0,0.307692,6,0.08,0.191538
1150,4,1,3,0.666667,0,16,0.666667,17,2,0,24,0.909091,0.5,18.3333,0.71156,0.346605
1151,1,0,0,0,0,18,0,18,1,9,1,0,0,1.5,0.5,0.5
1152,4,0,3,0.333333,2,11,1,18,0,0,21,0,0.619048,18.8,0.00833333,0.565847
1153,1,0,1,0,0,21,0,21,1,3,2,0,0.5,3.4,0.05,0.5
1154,5,0,4,0.3,1,11,0.25,21,0,9,5,0,0.333333,13.8,0.103389,0.133333
1155,4,2,3,0.5,0,16,0.5,19,2,9,1,0,0,2.5,0.05,0
1156,5,0,4,0,0,17,0,18,1,9,5,0,0,12.2,0.241905,0.145238
1157,5,0,4,0,0,20,0,21,0,9,1,0,0,3.6,0.025,0.0666667
1158,2,0,1,1,0,17,1,18,0,9,1,0,1,1,0,1
1159,1,1,1,0,0,12,0,21,0,9,12,0.166667,0.166667,12,0.166667,0.166667
1160,27,9,23,0.259259,15,9,0.560606,20,1,0,30,0,0.777778,18.3333,0.0104167,0.850959
1161,2,0,0,0,2,4,0,20,0,10021,4,0,0.5,4.66667,0,0.375
1162,1,1,1,0,0,18,0,21,1,9,11,0.285714,0.285714,13,0.192857,0.442857
1163,2,0,1,1,0,18,1,19,0,9,1,1,1,8.33333,0.298485,0.651894
1164,21,0,18,0.128571,1,15,0.136842,18,1,9,2,0,0,4,0.186667,0.253333
1165,5,0,4,0.1,3,10,0,19,0,0,18,0.0555556,0,24.6667,0.0783589,0.0352107
1166,7,0,7,0.0952381,1,12,0.133333,20,1,0,18,0.1875,0.9375,15.8333,0.204575,0.638347
1167,4,0,0,0.833333,0,19,0.833333,19,2,9,1,0,1,2.25,0,0.541667
1168,6,0,6,0,0,20,0,20,1,9,5,1,0.5,5,1,0.5
1169,2,0,2,1,0,20,1,21,3,9,13,0,0,19.6667,0,0.173913
1170,6,0,5,0.6,0,19,0.6,20,0,9,8,0,0.166667,8,0,0.166667
1171,11,2,2,0.209091,4,12,0.238095,17,1,9,29,0,1,21,0.137726,0.954032
1172,1,0,1,0,0,18,0,21,1,9,10,0.0909091,0.0909091,9.5,0.116883,0.188312
1173,3,0,3,0.333333,0,17,0.333333,21,0,9,3,0.333333,0.333333,6.66667,0.111111,0.373016
1174,6,0,3,0.133333,3,9,0,21,1,9,23,0,0,27.3333,0.0229885,0.0114943
1175,5,0,1,0.5,0,19,0.5,20,1,10043,5,0,0.4,9.5,0,0.658333
1176,1,0,1,0,0,18,0,18,3,9,2,0,0,1.5,0.333333,0
1177,1,0,1,0,0,21,0,21,0,9,2,1,1,2,1,1
1178,1,0,1,0,0,20,0,21,0,9,6,0,0,6,0,0
1179,3,1,2,0,0,15,0,21,2,9,15,0.0666667,0.0666667,14,0.0666667,0.0888889
1180,30,0,5,0.177011,8,11,0.229437,18,0,9,31,0.0344828,0.586207,24.5,0.152043,0.728871
1181,1,0,1,0,0,20,0,20,0,9,6,0.25,0.25,6,0.25,0.25
1182,1,1,1,0,0,20,0,20,2,9,2,0,0,3.25,0.0833333,0.0833333
1183,6,1,6,0,0,16,0,20,2,0,4,0,0,15,0.0666667,0.0488889
1184,3,2,3,0.333333,0,19,0.333333,21,0,20710,3,0.666667,1,9,0.261111,0.638889
1185,3,0,1,0.666667,0,17,0.666667,17,2,0,12,0,0,16.8333,0.237013,0.00595238
1186,3,1,2,0,1,11,0,20,0,3,23,0,0.166667,22.1667,0.00925926,0.162679
1187,5,2,3,0.3,0,19,0.3,21,0,0,26,0.555556,0.0740741,27.5,0.587808,0.14011
1188,1,0,0,0,0,21,0,21,0,9,4,0,0,15,0,0
1189,13,0,7,0.346154,0,15,0.346154,20,1,20710,14,0,0.214286,20.3333,0,0.487749
1190,2,0,1,0,0,17,0,21,3,9,1,0,0,7.33333,0.102273,0.0719697
1191,6,0,2,0,3,10,0,18,1,0,8,0.666667,0.666667,6.16667,0.633333,0.37619
1192,2,0,0,1,0,18,1,18,0,9,19,0,0.1,17,0.0244444,0.376296
1193,6,2,5,0.266667,0,19,0.266667,20,0,10021,1,0,1,13.8333,0.445469,0.247241
1194,1,1,1,0,0,21,0,21,0,9,1,0,0,1,0,0
1195,12,10,10,0.0606061,2,13,0.0666667,18,2,0,5,0.25,0.5,6.5,0.280769,0.364103
1196,3,2,2,0.833333,0,20,0.666667,21,2,9,7,0,0.285714,7,0,0.285714
1197,3,0,3,0.666667,0,19,0.666667,20,0,9,17,0.428571,0.571429,17,0.428571,0.571429
1198,1,0,1,0,0,19,0,19,0,9,1,1,1,1,1,1
1199,2,0,2,0,0,17,0,17,1,9,2,0,0.5,2,0,0.5
1200,5,0,1,0.7,0,18,0.7,21,0,9,9,0,0,19,0,0.0893142
1201,1,0,0,0,0,18,0,18,0,9,1,0,0,1.33333,0,0
1202,15,0,14,0.133333,0,14,0.104762,17,3,9,2,0,1,6.5,0.00877193,0.944444
1203,6,2,2,0,5,4,0,20,1,0,5,1,0.333333,7,0.346154,0.717949
1204,1,0,1,0,0,20,0,21,0,0,29,0,0,27.5,0.0107527,0.0107527
1205,3,2,2,0.333333,0,17,0.333333,20,1,9,20,0.470588,0.705882,17,0.68984,0.852941
1206,2,0,1,1,0,19,1,21,0,9,1,0.2,0.2,1,0.2,0.2
1207,1,0,1,0,0,17,0,18,0,9,25,0,0.0357143,14.5,0.0833333,0.10119
1208,4,1,3,0,1,14,0,21,3,0,31,0.129032,0.0645161,14,0.19196,0.0808284
1209,10,0,4,0.288889,1,17,0.361111,21,2,9,15,0,0.2,19.8333,0,0.37998
1210,1,0,1,0,0,10,0,20,2,9,1,0,0,16.8,0,0.449638
1211,4,3,4,1,4,7,0,18,0,10021,31,0.148148,0.222222,19.8,0.146871,0.128991
1212,5,4,4,0.1,0,15,0.1,20,3,9,5,1,0.333333,8,0.742424,0.20202
1213,11,4,6,0.0363636,7,7,0.333333,19,0,9,2,0,0,2.25,0,0
1214,9,0,3,0.375,9,0,0,21,0,0,30,0.727273,0.636364,12.6667,0.675758,0.478788
1215,4,1,2,0.5,0,19,0.333333,20,0,9,2,0,0.5,4.5,0.0833333,0.75
1216,7,2,6,0.266667,1,13,0.266667,19,0,9,1,0,1,1,0,1
1217,1,0,0,0,0,16,0,21,1,0,5,0.0833333,0.666667,9.33333,0.167717,0.431326
1218,3,1,2,0.333333,0,19,0.333333,21,0,9,29,0,0,22.6,0.00869565,0.0125
1219,12,0,12,0.0454545,1,16,0.0363636,21,0,0,2,0,1,9.6,0.563655,0.559034
1220,12,0,1,0.242424,0,19,0.242424,20,0,9,6,0.333333,1,6,0.333333,1
1221,26,0,16,0.178462,0,17,0.176667,19,1,9,31,0.0416667,0.0416667,23.1667,0.174863,0.268956
1222,5,0,5,0,3,6,0,21,1,0,31,0,0.933333,26.5,0,0.507639
1223,3,2,3,0.333333,0,18,0.333333,21,0,9,6,0,1,6,0,1
1224,1,0,0,0,0,12,0,20,2,9,1,0,0,5,0,0
1225,1,0,1,0,0,20,0,20,0,0,10,0,0,15.6667,0.0190632,0
1226,2,1,1,0.5,0,16,0.5,20,0,9,7,0.666667,0,8,0.722222,0.111111
1227,2,0,1,0,0,19,0,20,0,9,2,0,0,5,0,0.0714286
1228,2,1,2,0,0,13,0,17,3,10021,2,1,0.5,10.6,0.325,0.2
1229,7,1,3,0,0,15,0,20,0,9,1,1,0,1.66667,0.333333,0
1230,2,0,1,1,0,21,1,21,0,0,5,0,0,4.66667,0,0.107143
1231,26,11,23,0.00307692,10,10,0.00833333,21,0,0,30,0.115385,0.576923,19.1667,0.0904682,0.760866
1232,9,6,9,0.166667,5,9,0,20,1,0,28,0.0322581,0.870968,22.3333,0.00537634,0.741952
1233,1,1,1,0,0,14,0,21,0,9,1,0,0,3,0.111111,0.111111
1234,1,0,1,0,0,20,0,20,0,9,2,0,0,3,0.166667,0.5
1235,12,10,11,0.477273,3,15,0.680556,20,3,0,17,0.470588,0.117647,12.1667,0.443015,0.141136
1236,20,0,1,0.339474,5,12,0.509524,21,1,0,15,0,1,16.5,0,0.898768
1237,3,0,1,0.333333,0,17,0.333333,20,0,9,2,0.5,1,7.66667,0.222222,0.703704
1238,1,0,1,0,0,21,0,21,1,9,5,0,1,5,0,1
1239,5,3,4,0.2,0,14,0.2,21,0,9,17,0.357143,0.214286,18.6667,0.190476,0.0833333
1240,3,0,2,0,0,19,0,21,0,3,13,0,0,7.4,0,0.025641
1241,9,2,2,0.305556,3,10,0.333333,17,0,9,24,0,0.72,20.1667,0,0.625484
1242,1,1,1,0,0,20,0,20,0,9,3,0,1,6,0.611111,0.777778
1243,1,0,0,0,0,21,0,21,0,9,2,0,1,2,0,1
1244,5,0,4,0.1,4,8,0,21,0,3,20,0.25,0,16.8333,0.238527,0
1245,9,2,4,0,0,18,0,20,2,0,5,0,0.25,4.6,0,0.191667
1246,8,0,4,0.178571,1,14,0.142857,21,0,9,10,1,0.142857,9.5,0.984848,0.109668
1247,11,0,11,0.127273,2,14,0.166667,20,0,3,15,0.583333,0.416667,17.1667,0.560299,0.351921
1248,1,1,1,0,0,20,0,20,0,9,2,0,0,8,0.0108696,0.0108696
1249,3,2,3,0.666667,0,17,0.666667,20,0,0,26,0.6,0.28,23.3333,0.531697,0.220795
1250,1,0,1,0,0,21,0,21,0,10021,4,0,0,7,0,0
1251,3,0,3,0.333333,0,16,0.333333,20,0,9,6,0,0,13,0.0512821,0.179487
1252,6,1,4,0.266667,0,17,0.266667,21,0,0,4,0.25,0,5,0.625,0.25
1253,4,0,4,0.5,0,16,0.5,20,0,0,6,0.555556,0.111111,14.1667,0.632648,0.0828096
1254,2,0,2,0,0,19,0,20,1,0,25,0,0,23.5,0.0796848,0.142216
1255,2,0,1,1,0,17,1,17,0,9,5,0,1,3.5,0,1
1256,3,0,2,0,1,14,0,19,1,9,1,1,1,4.83333,0.333333,0.287037
1257,3,1,3,0,0,15,0,20,1,9,10,0,0,13.5,0,0
1258,6,0,4,0.2,0,18,0.2,19,0,0,27,0,0.384615,26.5,0.0920567,0.599005
1259,2,0,1,0,0,19,0,21,0,9,30,0,0,24.8333,0,0.0119048
1260,4,0,4,0.5,1,12,1,17,1,0,23,0.173913,0.347826,18.6667,0.0835452,0.105864
1261,3,2,3,0.333333,1,14,1,20,0,3,9,0.75,1,9.2,0.444771,0.519608
1262,14,1,4,0.208791,4,11,0.1,19,0,0,26,0.04,0.76,24.3333,0.150041,0.673913
1263,2,0,2,1,1,11,0,19,1,0,1,0,0,1.6,0,0.1
1264,1,0,1,0,0,20,0,20,2,9,19,0,0,16.5,0,0.0384615
1265,1,0,1,0,0,20,0,20,0,9,4,0.333333,0,4,0.333333,0
1266,1,0,1,0,0,20,0,20,0,0,12,0,0,9.16667,0.181818,0
1267,1,1,1,0,0,18,0,18,0,9,3,0,0.333333,4.75,0,0.0833333
1268,2,0,2,0,0,15,0,21,1,0,9,0.25,0,4.83333,0.118571,0.0857143
1269,3,3,3,0.333333,1,11,0,19,2,0,7,0,0,10,0.0973064,0.10101
1270,3,0,0,1,0,19,1,19,1,0,12,0,0.0588235,17.3333,0,0.1825
1271,2,0,1,1,0,16,1,21,1,9,12,0.8,0.6,4,0.133333,0.1
1272,4,4,4,0.166667,1,13,0.333333,21,1,0,27,0,0,14.5,0,0.2405
1273,14,4,11,0.0659341,3,13,0.0818182,20,0,0,17,0.125,0.125,25.1667,0.340278,0.584722
1274,3,0,1,0,1,13,0,20,0,9,4,0.333333,0.333333,3.5,0.0833333,0.229167
1275,2,1,2,0,0,20,0,21,2,0,6,1,0,7.5,0.672619,0.0416667
1276,1,0,1,0,0,19,0,21,0,9,1,0,0,4.5,0,0.0625
1277,8,2,6,0.267857,1,14,0.261905,19,2,0,2,0,0,3.2,0,0.0285714
1278,2,0,1,1,0,21,1,21,0,9,1,0,0,1,0,0
1279,1,0,0,0,0,20,0,20,0,9,4,1,0,11,0.410256,0
1280,2,0,0,0,0,16,0,21,3,0,29,0.222222,0.037037,26.8333,0.16559,0.0131173
1281,1,0,1,0,0,17,0,21,0,9,6,0.333333,0,9.5,0.166667,0.181818
1282,12,8,12,0.151515,3,13,0.277778,19,0,0,18,0.0625,0.8125,18.5,0.268089,0.524702
1283,4,0,4,0.333333,1,14,0.333333,18,0,9,7,0.714286,0,10.1667,0.519436,0.20108
1284,11,2,6,0.163636,8,6,0,19,0,0,24,0.64,0.36,11,0.619667,0.647
1285,1,0,0,0,0,21,0,21,2,9,10,0.5,0.75,10,0.5,0.75
1286,4,0,4,0.333333,0,15,0.333333,21,0,9,4,0,0,2.33333,0,0.25
1287,9,7,9,0.138889,0,17,0.138889,20,0,9,17,0.4375,1,11.8333,0.221625,0.939153
1288,2,0,2,0,0,21,0,21,0,9,23,0,0,22,0.0104167,0.03125
1289,2,2,2,1,0,20,1,21,0,9,1,0,1,1.66667,0,0.444444
1290,2,0,0,1,0,18,1,18,2,9,6,0.166667,0,4,0.166667,0
1291,2,2,2,0,0,18,0,20,0,9,30,0.275862,0,20.5,0.333755,0.0511111
1292,5,2,5,0.6,0,13,0.6,21,2,9,3,0,0.333333,5.33333,0,0.333333
1293,61,0,8,0.704372,5,17,0.704221,20,0,0,24,0,0.9375,23.8333,0,0.959562
1294,11,2,10,0.0181818,1,15,0.0222222,18,2,0,2,0,0.2,1.5,0,0.226151
1295,1,0,1,0,0,21,0,21,3,9,2,0,0,3,0,0.5
1296,3,2,2,0.333333,3,5,0,19,0,0,28,0.142857,0.357143,18.8,0.0743779,0.163257
1297,1,0,1,0,0,21,0,21,0,0,27,0.275862,0.0344828,23.3333,0.503997,0.00574713
1298,4,3,3,0.333333,1,16,0.666667,20,0,9,10,0.1,0.1,13.5,0.246399,0.526298
1299,2,1,1,0,0,18,0,19,0,9,20,0,0.0555556,6.25,0,0.388889
1300,7,1,7,0.0952381,0,15,0.0952381,20,1,9,6,0,0,17.3333,0.0239234,0.0461457
1301,1,0,1,0,0,21,0,21,0,9,2,1,1,2,1,1
1302,3,1,3,0.666667,0,20,0.666667,20,0,9,3,0,0.333333,3,0,0.333333
1303,1,0,0,0,0,20,0,20,2,9,23,0.631579,0,23.1667,0.857788,0
1304,4,3,4,1,0,18,1,20,1,9,2,0,0,14.6667,0,0.2
1305,9,0,7,0.166667,0,16,0.138889,20,1,9,9,0,0.625,12.4,0,0.747549
1306,3,0,1,0,0,14,0,19,2,0,27,0.444444,0,21,0.429204,0.0533662
1307,1,0,1,0,0,20,0,20,2,9,9,0.777778,0.777778,7.5,0.773504,0.773504
1308,7,0,6,0.428571,1,17,0.533333,20,0,3,6,0,0.75,3.75,0,0.583333
1309,5,1,4,0.9,0,18,0.8,18,0,9,4,0,0,4,0,0
1310,2,1,1,0,0,15,0,21,0,9,25,0.0714286,0,21.6667,0.0947573,0
1311,2,0,0,0,0,18,0,21,0,9,5,0,0.4,6,0,0.533333
1312,7,1,6,0.166667,2,11,0.15,20,1,10043,4,0.285714,0.428571,20,0.365892,0.376779
1313,1,0,1,0,0,18,0,18,0,0,22,0.0869565,0,19.3333,0.188501,0.00694444
1314,1,0,0,0,0,19,0,19,0,9,15,0,0,19.3333,0,0
1315,39,0,36,0.236842,5,16,0.254902,21,1,10021,24,0,0.166667,15.5,0.161014,0.439571
1316,9,0,9,0.0555556,1,13,0.0714286,19,0,3,2,0,0,2.6,0.533333,0.4
1317,6,5,5,0,5,6,0,19,0,0,19,0,0.35,19.5,0,0.0583333
1318,3,1,1,0,1,12,0,19,1,0,27,0,0.037037,24,0,0.0431425
1319,18,0,9,0.124183,8,9,0.0888889,20,1,0,31,0,0.366667,28.3333,0,0.634685
1320,45,3,44,0.132323,26,7,0.380117,21,1,0,30,0,0.933333,23.5,0,0.86902
1321,2,0,0,0,1,12,0,20,2,9,2,1,0,18.6,0.34269,0.0111111
1322,3,1,1,0.333333,0,17,0.333333,19,1,9,2,0,0.5,4.66667,0.0333333,0.166667
1323,4,1,4,0.166667,2,9,0,19,2,0,31,0,0.516129,25.1667,0,0.334598
1324,6,0,0,0,4,7,0,21,1,0,6,0,0.2,7,0.258929,0.496429
1325,4,1,3,1,1,14,1,19,0,9,10,0.428571,0.285714,8.83333,0.373545,0.227646
1326,2,0,0,0.5,0,19,0.5,19,0,9,8,0,0.2,8,0,0.2
1327,4,1,4,0.5,0,17,0.5,20,0,0,1,0,0,2.33333,0.125,0
1328,2,0,2,0,0,20,0,21,3,9,2,0,0,11.6667,0.130719,0
1329,1,1,1,0,0,16,0,20,3,9,5,0,0,14.5,0,0
1330,1,0,1,0,0,18,0,19,0,9,9,0,0,17,0,0
1331,3,0,2,1,0,19,1,21,0,0,30,0.137931,0.103448,28.8333,0.159991,0.125914
1332,2,1,2,0,0,17,0,21,1,9,1,1,1,2,0.75,0.75
1333,14,6,14,0.043956,5,11,0.0555556,20,1,0,20,0.538462,0.461538,13.8333,0.476252,0.445971
1334,1,0,1,0,0,18,0,18,1,9,7,1,0,4.5,1,0.475
1335,4,0,3,0.166667,1,14,0.333333,20,0,0,24,0,0.0769231,18.1667,0,0.0775135
1336,6,5,6,0,2,7,0,20,2,0,15,0.571429,0.785714,13.1667,0.395096,0.7006
1337,3,0,3,0.333333,0,16,0.333333,19,0,9,1,0,0,2.5,0.166667,0.333333
1338,6,0,1,0.866667,0,21,0.866667,21,0,9,3,0,0.5,3,0,0.5
1339,15,7,15,0.0952381,7,9,0.214286,20,0,0,31,0,1,26.1667,0,0.993827
1340,2,0,1,0,0,20,0,20,1,0,1,0,0,1.33333,0.333333,0.333333
1341,11,1,11,0.0909091,4,12,0.047619,21,1,9,3,0,1,9.5,0.645833,0.361111
1342,15,0,13,0.133333,1,15,0.142857,20,1,9,9,0.125,0.5,15.5,0.150735,0.397059
1343,4,0,1,0,1,13,0,20,0,0,5,0,0.75,3.8,0,0.547348
1344,6,0,6,0.4,2,14,0.333333,21,0,0,15,0.0666667,0.6,8.75,0.0166667,0.2125
1345,1,0,1,0,0,21,0,21,2,9,29,0,0,24.8,0.0315789,0.00909091
1346,4,0,2,0,0,17,0,21,1,3,3,0,0,6,0.101905,0.321905
1347,117,1,117,0.0347775,1,19,0.0347076,21,1,9,2,0,0.6,3.33333,0.175,0.535
1348,2,0,2,1,0,19,1,20,3,0,10,0.6,0.3,8.5,0.633333,0.233333
1349,1,0,1,0,0,10,0,18,3,9,14,0,0,9.66667,0,0.0952381
1350,3,0,0,0.333333,0,19,0.333333,20,2,9,3,0,0,2.5,0.5,0
1351,6,0,1,0.533333,0,17,0.466667,19,2,9,14,0,0.142857,14.5,0,0.159158
1352,3,0,1,1,0,18,1,18,1,9,4,0.25,0.5,2,0.25,0.5
1353,2,1,2,1,0,19,1,19,2,9,3,0,0,3,0,0
1354,1,0,1,0,0,21,0,21,1,0,3,0,0.5,2.33333,0.25,0.5
1355,10,7,9,0.388889,0,17,0.366667,21,3,3,23,0.545455,0.136364,20.5,0.414837,0.366572
